label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
I,0.7018203735351562,0.7378590106964111,-4.1398973849027243e-07,0.6211184859275818,0.7054818868637085,-0.0524829216301441,0.5452778935432434,0.6348419189453125,-0.0646638646721839,0.5519137382507324,0.5489471554756165,-0.0688182935118675,0.6003345847129822,0.5068525671958923,-0.0607905462384223,0.4768899381160736,0.6081441640853882,-0.0039530773647129,0.482745498418808,0.5310578942298889,-0.0380320660769939,0.5233707427978516,0.5803358554840088,-0.0619539469480514,0.5299805998802185,0.6127302646636963,-0.0720321685075759,0.5358057618141174,0.5780243277549744,0.0186477657407522,0.5492466688156128,0.5158188939094543,-0.0182795412838459,0.5775434374809265,0.5722070336341858,-0.0368634089827537,0.5697265863418579,0.5903823375701904,-0.0391252227127552,0.5948740243911743,0.554430365562439,0.0317461565136909,0.6150159239768982,0.508451521396637,-0.0034382680896669,0.6291248798370361,0.5701332688331604,-0.0108450464904308,0.6228179931640625,0.6089239716529846,-0.0025898776948451,0.6482744216918945,0.536003828048706,0.0409535132348537,0.6507044434547424,0.4652442932128906,0.0224379561841487,0.6573971509933472,0.4154960513114929,0.0135112442076206,0.6604292988777161,0.3660855293273926,0.0141575234010815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.5553751587867737,0.5842511057853699,6.420435738618835e-07,0.5010924935340881,0.5563712120056152,-0.0302372202277183,0.4570894539356231,0.5166310667991638,-0.054465465247631,0.4100993573665619,0.4868147373199463,-0.0762981623411178,0.3669788241386413,0.469940572977066,-0.1002775356173515,0.5279735922813416,0.4152038991451263,-0.0475614964962005,0.5124436020851135,0.3436368107795715,-0.0717872083187103,0.5016047358512878,0.2973775863647461,-0.0903356298804283,0.4927559792995453,0.2584806680679321,-0.1043819636106491,0.5759907960891724,0.4158521890640259,-0.0530449859797954,0.5902273058891296,0.3371461629867553,-0.072959080338478,0.5973687171936035,0.2843903303146362,-0.0927344486117363,0.6031979322433472,0.2398489564657211,-0.1075922474265098,0.614905059337616,0.4402985870838165,-0.0607448332011699,0.6502426266670227,0.3768312335014343,-0.0863594710826873,0.6703373193740845,0.3336641490459442,-0.1113252416253089,0.6859562397003174,0.2965527772903442,-0.1291288137435913,0.6419255137443542,0.4791838228702545,-0.0697121620178222,0.695992648601532,0.4565276503562927,-0.0988839417695999,0.729030191898346,0.4424511790275574,-0.1147798150777816,0.7557522058486938,0.429690957069397,-0.124461829662323,0.3714709877967834,0.7303272485733032,6.145714905869681e-07,0.3894401788711548,0.6636691093444824,-0.0001191848059534,0.4322021603584289,0.6275873184204102,-0.0127772688865661,0.4778013825416565,0.6398305296897888,-0.027925694361329,0.5030596852302551,0.6643420457839966,-0.0430599600076675,0.43932044506073,0.5948569774627686,-0.0309216380119323,0.4743499755859375,0.531807541847229,-0.0579428672790527,0.4950547516345978,0.4874175190925598,-0.074396476149559,0.509972870349884,0.4479860067367553,-0.0838417932391166,0.4727362692356109,0.6210350394248962,-0.0450667403638362,0.5360673666000366,0.5725407600402832,-0.0695140287280082,0.5773392915725708,0.5374255776405334,-0.0842587426304817,0.6113157272338867,0.5038434863090515,-0.0908989533782005,0.4961211085319519,0.6593142151832581,-0.0570779331028461,0.526071310043335,0.6729882955551147,-0.0763324201107025,0.50312340259552,0.688286304473877,-0.07498599588871,0.4795218110084533,0.6919732689857483,-0.066985972225666,0.511914849281311,0.7020751237869263,-0.069584809243679,0.5283152461051941,0.7178830504417419,-0.0753682702779769,0.5075356364250183,0.7289203405380249,-0.063678041100502,0.4871697127819061,0.730233371257782,-0.0508365593850612
F,0.3421612083911896,0.5992921590805054,9.254823680748814e-07,0.3986808657646179,0.5297712087631226,0.0022701863199472,0.488382488489151,0.5102534294128418,-0.0112828211858868,0.5617809891700745,0.5398050546646118,-0.0282372999936342,0.6026893854141235,0.5731664896011353,-0.0428409352898597,0.4980805814266205,0.4498837292194366,-0.0368995107710361,0.5880762934684753,0.4068600535392761,-0.0626971125602722,0.6443292498588562,0.3797551691532135,-0.0762728452682495,0.6906501054763794,0.3544036448001861,-0.0860457494854927,0.5107792019844055,0.4855149090290069,-0.0577056221663951,0.6204290390014648,0.4784348905086517,-0.0869701728224754,0.6943536996841431,0.4735542833805084,-0.104605346918106,0.7532352209091187,0.4674319326877594,-0.1153582409024238,0.5113064646720886,0.5343227982521057,-0.0757600963115692,0.5894120931625366,0.604331910610199,-0.1014951169490814,0.5672604441642761,0.6205881237983704,-0.1017167791724205,0.5395171046257019,0.6161457300186157,-0.0956627652049064,0.5048533082008362,0.5867378115653992,-0.0943803489208221,0.547048032283783,0.6458137631416321,-0.1070335581898689,0.5305107235908508,0.6535143256187439,-0.1011464446783065,0.5117921233177185,0.6453216075897217,-0.0933550000190734,0.7742517590522766,0.8367988467216492,-1.981447326215857e-07,0.720470130443573,0.8322259187698364,-0.0433459356427192,0.6637097597122192,0.7996834516525269,-0.076333537697792,0.6698284149169922,0.7609587907791138,-0.1069900318980217,0.7136449217796326,0.7352488040924072,-0.134781613945961,0.6617002487182617,0.6422446370124817,-0.0516439788043499,0.628232479095459,0.572814404964447,-0.0948087200522422,0.601481556892395,0.521914005279541,-0.1223608404397964,0.5820809006690979,0.4852346181869507,-0.1426560431718826,0.7228110432624817,0.623580813407898,-0.0547267347574234,0.727124035358429,0.6438813805580139,-0.1076849102973938,0.7190276384353638,0.7150602340698242,-0.1147916242480278,0.7166599631309509,0.7368102669715881,-0.1097219735383987,0.7821418642997742,0.6363317370414734,-0.0639377981424331,0.7827486395835876,0.6895929574966431,-0.1075314208865165,0.7600932717323303,0.7474236488342285,-0.0916081815958023,0.7505679726600647,0.7514883279800415,-0.0734745860099792,0.8369684815406799,0.6664968729019165,-0.07940673828125,0.8336727619171143,0.717070996761322,-0.1091406568884849,0.8074909448623657,0.7650279998779297,-0.0995067134499549,0.7915516495704651,0.7716494202613831,-0.0859589055180549
V,0.8237893581390381,0.6598284840583801,2.290159272888559e-06,0.7273867130279541,0.6976526975631714,-0.0861888974905014,0.6125618815422058,0.7245482206344604,-0.1533946543931961,0.5926017761230469,0.737059473991394,-0.2147259265184402,0.6707179546356201,0.6854608058929443,-0.2729067504405975,0.5376231074333191,0.5007036328315735,-0.1545049548149109,0.4220823347568512,0.3681633174419403,-0.2311790436506271,0.3608704805374145,0.2787147164344787,-0.2743981480598449,0.3130212426185608,0.1908011436462402,-0.3062885999679565,0.6320707201957703,0.427990585565567,-0.1612254828214645,0.6021037101745605,0.3290040493011474,-0.2413162887096405,0.5851881504058838,0.2469488233327865,-0.274423748254776,0.5452371835708618,0.1577123403549194,-0.2909303903579712,0.7415374517440796,0.4174301028251648,-0.1723598688840866,0.733461320400238,0.54350745677948,-0.2404105812311172,0.7149727940559387,0.6353983879089355,-0.2398333549499511,0.6822910308837891,0.6564367413520813,-0.2275554239749908,0.8348551988601685,0.4572074115276336,-0.193251147866249,0.8209391832351685,0.5968400239944458,-0.2408030331134796,0.7881065607070923,0.6584802269935608,-0.2381656467914581,0.7512357234954834,0.6707338094711304,-0.2284519374370575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.5138903260231018,0.9130735993385316,8.99528231457225e-07,0.4471401870250702,0.8594294786453247,-0.0565642714500427,0.4288355708122253,0.7777507305145264,-0.0752085670828819,0.5018837451934814,0.7167501449584961,-0.0891367346048355,0.5684540271759033,0.6774075031280518,-0.0982154086232185,0.3998042941093445,0.6575180888175964,-0.0295990165323019,0.3639488518238067,0.5532110929489136,-0.0555167347192764,0.3460983633995056,0.4862916469573974,-0.0732215419411659,0.3300796151161194,0.430836021900177,-0.0837161317467689,0.4656673073768616,0.6496174335479736,-0.0246329624205827,0.4545348882675171,0.5316805243492126,-0.0471324026584625,0.4522025287151336,0.4573199450969696,-0.0606748536229133,0.4503990113735199,0.3977325856685638,-0.0644329339265823,0.5263054370880127,0.6753160357475281,-0.0286103077232837,0.5502231121063232,0.6386093497276306,-0.0721900314092636,0.5401418209075928,0.6954289674758911,-0.0829590260982513,0.5261930823326111,0.7309356927871704,-0.0735897049307823,0.578052818775177,0.7177106738090515,-0.0375316366553306,0.6008826494216919,0.67640620470047,-0.0725640580058097,0.5858243107795715,0.7140957713127136,-0.073023110628128,0.5642755031585693,0.7423110008239746,-0.063150443136692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.7849841713905334,0.9474685192108154,1.497834318797686e-06,0.695227324962616,0.9112952351570128,-0.0730200111865997,0.6079275608062744,0.8579450249671936,-0.1342043280601501,0.6282554268836975,0.8403857946395874,-0.195731908082962,0.71784907579422,0.8472703099250793,-0.2552692294120788,0.6508311629295349,0.6161852478981018,-0.1251718401908874,0.6049688458442688,0.4542481899261474,-0.2006784975528717,0.5822343826293945,0.3532176911830902,-0.2418267130851745,0.5673748254776001,0.2574269473552704,-0.2674206495285034,0.7705062031745911,0.5951588153839111,-0.1394193470478058,0.765242338180542,0.4603516757488251,-0.2104832381010055,0.7750902771949768,0.3645477592945099,-0.2458662092685699,0.7823970913887024,0.266571044921875,-0.2597601115703583,0.87885582447052,0.6337276697158813,-0.1580139398574829,0.8083345890045166,0.7234810590744019,-0.2337358742952346,0.7460272312164307,0.8264815807342529,-0.2413527518510818,0.713485836982727,0.8802633285522461,-0.2253184616565704,0.9650874137878418,0.7100182771682739,-0.1846841126680374,0.8788097500801086,0.8190759420394897,-0.2341564446687698,0.8161508440971375,0.8939796686172485,-0.2258512675762176,0.7747457027435303,0.9378690719604492,-0.2058171778917312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.3719261288642883,0.6928060054779053,9.906784015356609e-08,0.4389602541923523,0.6940069794654846,-0.0117448484525084,0.5146398544311523,0.680737316608429,-0.0361042730510234,0.5736666321754456,0.6890339851379395,-0.066484086215496,0.6185805201530457,0.6975362300872803,-0.0967342406511306,0.4973679780960083,0.5254759788513184,-0.0194745697081089,0.5657185316085815,0.5009207725524902,-0.0544404536485672,0.6166340708732605,0.5042225122451782,-0.0784237757325172,0.6580253839492798,0.5185982584953308,-0.0931420475244522,0.4625238478183746,0.5037211775779724,-0.0340905115008354,0.5300900340080261,0.5658406615257263,-0.0675475448369979,0.4943968653678894,0.6098440885543823,-0.0743424892425537,0.4638356864452362,0.603596568107605,-0.075218066573143,0.4255585968494415,0.508743941783905,-0.0518114268779754,0.4885294139385223,0.5738930702209473,-0.0831829458475112,0.4604620039463043,0.6118318438529968,-0.0739342495799064,0.4354578554630279,0.6018831729888916,-0.0638957843184471,0.3884972333908081,0.5287618041038513,-0.0716676488518714,0.4440081119537353,0.5752322673797607,-0.0861236155033111,0.4303936660289764,0.6081124544143677,-0.0707248076796531,0.407250702381134,0.605629563331604,-0.0566568300127983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.7721661925315857,0.71294105052948,-1.0795394018714433e-06,0.6499708890914917,0.6973308324813843,-0.0081339189782738,0.5439296364784241,0.6496181488037109,-0.034315638244152,0.4630419015884399,0.6342188119888306,-0.0674923583865165,0.382049024105072,0.631188154220581,-0.0992117524147033,0.5980903506278992,0.4588370323181152,-0.0056878570467233,0.4739873707294464,0.4970495104789734,-0.0553524456918239,0.4071571826934814,0.5305080413818359,-0.0964699536561966,0.3501401543617248,0.5575483441352844,-0.1255658566951751,0.6404122710227966,0.4413588047027588,-0.0298499185591936,0.5112496614456177,0.5201445817947388,-0.0762248635292053,0.5656923055648804,0.5824936032295227,-0.0854834541678428,0.6144722104072571,0.570354163646698,-0.0890416130423545,0.6831069588661194,0.4518557488918304,-0.059933491051197,0.5551981925964355,0.5357484817504883,-0.0972457155585289,0.6006065011024475,0.5937098264694214,-0.0720824301242828,0.6428691744804382,0.5770048499107361,-0.0542863830924034,0.7181454300880432,0.4868620634078979,-0.0940259099006652,0.613935649394989,0.5484396815299988,-0.1206593513488769,0.6404615640640259,0.5898801684379578,-0.1031951457262039,0.68015456199646,0.5780630111694336,-0.0879825502634048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.494579017162323,0.7046997547149658,4.802621589306e-08,0.5534935593605042,0.6605654358863831,-0.0433114096522331,0.6012070775032043,0.5970867872238159,-0.0682605430483818,0.647576093673706,0.5551525354385376,-0.0912289172410965,0.6900273561477661,0.5282731056213379,-0.1116508096456527,0.5077341198921204,0.5171000361442566,-0.0381523482501506,0.4909387528896332,0.4437516033649444,-0.0684214457869529,0.4809191524982452,0.40172079205513,-0.0798753499984741,0.4716588854789734,0.3610093593597412,-0.0868598669767379,0.4651033282279968,0.5375354886054993,-0.0348484963178634,0.4616122245788574,0.5164168477058411,-0.072457417845726,0.4881317317485809,0.5786189436912537,-0.0694389939308166,0.4920095205307007,0.5833619832992554,-0.0588397979736328,0.4287240505218506,0.5636114478111267,-0.0379576720297336,0.4237233400344848,0.5484356880187988,-0.0806194171309471,0.4568568766117096,0.6005057692527771,-0.0635473653674125,0.4619572460651397,0.599962592124939,-0.0425470806658268,0.3946433365345001,0.593471884727478,-0.0453029423952102,0.3896661400794983,0.5783642530441284,-0.0707077905535698,0.4223737716674804,0.6109971404075623,-0.0553755536675453,0.4322227835655212,0.6206022500991821,-0.0381513871252536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.2936829924583435,0.7549859285354614,1.302100542943663e-07,0.3658901751041412,0.7559252977371216,-0.0197728518396615,0.4407247304916382,0.7274978160858154,-0.0505422800779342,0.4867796599864959,0.6917717456817627,-0.0863658115267753,0.4722438752651214,0.6525211334228516,-0.1218621134757995,0.4450293779373169,0.5614590644836426,-0.0315081067383289,0.5210713148117065,0.5260969400405884,-0.0747021585702896,0.5740690231323242,0.4943016171455383,-0.1022669896483421,0.6107133626937866,0.4653446674346924,-0.1204831004142761,0.3976143300533294,0.5414864420890808,-0.048172190785408,0.4873300790786743,0.6004934310913086,-0.0983371809124946,0.4574139714241028,0.6607029438018799,-0.1074835211038589,0.423495888710022,0.6569865942001343,-0.1062726229429245,0.3527510464191437,0.5531712770462036,-0.0682798847556114,0.4350879490375519,0.6260694265365601,-0.1159017235040664,0.4089551270008087,0.6731994152069092,-0.1044557765126228,0.3792135119438171,0.6634910106658936,-0.0897827669978141,0.3105186820030212,0.5845223069190979,-0.0910435765981674,0.3791092932224273,0.6406276822090149,-0.11876031011343,0.366434246301651,0.6756834983825684,-0.1062324270606041,0.3396955728530884,0.6706511378288269,-0.0923731997609138,0.7406948208808899,0.8380810618400574,-2.986377012348385e-07,0.6553980708122253,0.8089959621429443,-0.0285624098032712,0.5916911363601685,0.764051079750061,-0.065209150314331,0.5613381862640381,0.7201364636421204,-0.1046259105205535,0.5988173484802246,0.7086153626441956,-0.1432010680437088,0.6472957134246826,0.5954157710075378,-0.0485558956861496,0.5925325751304626,0.5216807723045349,-0.0949026495218277,0.5554111003875732,0.4702034592628479,-0.123893141746521,0.5279622077941895,0.4274915754795074,-0.1470178514719009,0.7049471735954285,0.597565770149231,-0.0624132752418518,0.5987564921379089,0.6218920946121216,-0.111363299190998,0.6085916757583618,0.6883500814437866,-0.108882188796997,0.6391951441764832,0.6987897753715515,-0.0998563170433044,0.7497076988220215,0.6311794519424438,-0.0816474556922912,0.6420825123786926,0.6944341659545898,-0.1172966882586479,0.6497860550880432,0.741132378578186,-0.0881481021642685,0.6793074607849121,0.7395555973052979,-0.0644135251641273,0.7765065431594849,0.6851345300674438,-0.107081338763237,0.6866636276245117,0.7353881001472473,-0.1309035867452621,0.6893563270568848,0.7684550881385803,-0.1151208728551864,0.7162216901779175,0.7659391164779663,-0.0992825105786323
B,0.0698584914207458,0.5540897250175476,2.1878487643789413e-07,0.1254627406597137,0.389447957277298,0.0019401655299589,0.2497062534093856,0.3296396434307098,0.0011872272007167,0.3526870906352997,0.3448402285575866,0.0096906032413244,0.420481413602829,0.3784259259700775,0.0187314208596944,0.3510015606880188,0.3640118539333343,-0.0677190795540809,0.4859155416488647,0.2445515841245651,-0.0987491086125373,0.5678788423538208,0.1764029562473297,-0.114100657403469,0.6389303207397461,0.1310180425643921,-0.1208339110016822,0.3932435810565948,0.4612436592578888,-0.0663683861494064,0.5542128086090088,0.3662828207015991,-0.1037753522396087,0.6529281139373779,0.3087508082389831,-0.1227966025471687,0.7356878519058228,0.2690534591674804,-0.130559355020523,0.4011013507843017,0.533053457736969,-0.0571239478886127,0.556050181388855,0.4695793092250824,-0.0926964357495307,0.6517890095710754,0.4297826588153839,-0.1142325848340988,0.7233955264091492,0.4107856154441833,-0.1201571971178054,0.3832171857357025,0.5735390782356262,-0.0414093025028705,0.4701765179634094,0.4904689192771911,-0.055415142327547,0.4720054566860199,0.4255852997303009,-0.0480929464101791,0.4609322845935821,0.3940324783325195,-0.0365883857011795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.3585559725761413,0.7871469855308533,2.415822564216797e-07,0.4180505573749542,0.7706215381622314,-0.057132139801979,0.4671813249588012,0.7117471098899841,-0.0861190930008888,0.4382532238960266,0.6529944539070129,-0.1088680028915405,0.3939143419265747,0.6073493957519531,-0.1276932805776596,0.4917569160461426,0.5818379521369934,-0.0518550649285316,0.5400294065475464,0.4892547726631164,-0.0979364514350891,0.569877028465271,0.4295669496059418,-0.1228398457169532,0.5896535515785217,0.375957190990448,-0.1383162438869476,0.4283084273338318,0.5702659487724304,-0.0456680729985237,0.4279765486717224,0.5540338158607483,-0.110194094479084,0.4115944504737854,0.638692319393158,-0.1210860013961792,0.4102152287960052,0.6659673452377319,-0.1132839024066925,0.3669008612632751,0.574601411819458,-0.0467572435736656,0.3550628125667572,0.5763242840766907,-0.1127756983041763,0.3551418483257293,0.6543141007423401,-0.0996108874678611,0.3678952753543854,0.6661859750747681,-0.0743073746562004,0.3075143694877624,0.5896820425987244,-0.0522602126002311,0.2983298301696777,0.5820190906524658,-0.0939704999327659,0.3057155311107635,0.6382396817207336,-0.078590027987957,0.3169651627540588,0.6484811305999756,-0.0556695722043514,0.8239960670471191,0.7413855791091919,-7.169383025029674e-07,0.7143645286560059,0.7070905566215515,-0.0232468377798795,0.6430536508560181,0.6677243709564209,-0.0584177523851394,0.5980736613273621,0.6385083794593811,-0.0967808216810226,0.6172542572021484,0.6256585121154785,-0.1316619664430618,0.6912532448768616,0.4972827136516571,-0.0380246490240097,0.5928752422332764,0.4837559461593628,-0.0863555297255516,0.555235743522644,0.5123016238212585,-0.1155145987868309,0.5503702759742737,0.5348829627037048,-0.1326039284467697,0.7364680171012878,0.5099000334739685,-0.0529070124030113,0.6313614249229431,0.5744727849960327,-0.1008360981941223,0.6496939659118652,0.622308611869812,-0.1072713509202003,0.682213306427002,0.6243451833724976,-0.1069904193282127,0.7736423015594482,0.546852707862854,-0.0733164846897125,0.6695221066474915,0.6310960650444031,-0.1124207526445388,0.6895226240158081,0.6653788089752197,-0.0972395241260528,0.7191034555435181,0.6565217971801758,-0.0830727592110633,0.7982898950576782,0.5990706086158752,-0.0977446660399437,0.7115501761436462,0.6643314361572266,-0.1193575114011764,0.7264710068702698,0.6891052722930908,-0.1075778007507324,0.753774106502533,0.6785275340080261,-0.0955259427428245
F,0.7587679028511047,0.8530645370483398,-2.3357056022632605e-07,0.7060034871101379,0.8453723788261414,-0.0427305102348327,0.650518536567688,0.8127917647361755,-0.0765003561973571,0.6562654972076416,0.7753192186355591,-0.1082937344908714,0.6966155767440796,0.7502578496932983,-0.1379051804542541,0.6544426083564758,0.6545752286911011,-0.0485871210694313,0.6295439004898071,0.5948924422264099,-0.0880752503871917,0.606326699256897,0.5487910509109497,-0.1136298924684524,0.5889800786972046,0.5157658457756042,-0.1328622847795486,0.715479850769043,0.639009952545166,-0.0515412576496601,0.7178437113761902,0.6636741757392883,-0.0981590002775192,0.7059038281440735,0.7356026768684387,-0.1021485775709152,0.702022910118103,0.7543850541114807,-0.0966096818447113,0.7732117176055908,0.6539089679718018,-0.0608572252094745,0.7727668881416321,0.7035790681838989,-0.099844790995121,0.7476900815963745,0.7609084844589233,-0.0829488784074783,0.7369263768196106,0.7663527727127075,-0.0657384470105171,0.8251907825469971,0.6856064796447754,-0.0764863938093185,0.8226456642150879,0.7282848358154297,-0.1037556082010269,0.7946820855140686,0.7756274938583374,-0.0939688831567764,0.7780397534370422,0.7850074768066406,-0.0814344510436058,0.3301575779914856,0.5959621667861938,8.579737027503143e-07,0.3990325033664703,0.5297316908836365,0.0057411766611039,0.4892008602619171,0.5166666507720947,-0.0066477353684604,0.5589656233787537,0.5571310520172119,-0.0237959623336792,0.594516932964325,0.5982002019882202,-0.0379014648497104,0.5007057785987854,0.451647400856018,-0.0256278347223997,0.5936524868011475,0.4133553504943847,-0.04915701597929,0.6501591801643372,0.3898040354251861,-0.0621114373207092,0.6976844668388367,0.3667598366737366,-0.0715608894824981,0.5129664540290833,0.4873055219650268,-0.0481982864439487,0.6238577365875244,0.4830304682254791,-0.0738837346434593,0.6950668096542358,0.4832713305950165,-0.0902942195534706,0.752579927444458,0.4802837669849396,-0.1005133390426635,0.5119636058807373,0.5368735790252686,-0.0684625059366226,0.5777677893638611,0.6070687174797058,-0.089535154402256,0.5529576539993286,0.6203974485397339,-0.0884880796074867,0.5253732204437256,0.6124904751777649,-0.0824038162827491,0.503801703453064,0.5898457765579224,-0.089613065123558,0.5392531752586365,0.6468893885612488,-0.0949033349752426,0.5200080275535583,0.6515156030654907,-0.085085205733776,0.5006822943687439,0.6403306722640991,-0.0758865475654602
Q,0.1435807645320892,0.7112109661102295,6.794605269533349e-07,0.2381777614355087,0.7446913719177246,-0.0295523274689912,0.3363664746284485,0.7673380970954895,-0.0525631681084632,0.4050922691822052,0.7872443199157715,-0.0789468735456466,0.4268999099731445,0.7724388837814331,-0.1038551405072212,0.3735321462154388,0.6033614873886108,-0.0228130295872688,0.4409913122653961,0.6145521998405457,-0.0688117742538452,0.4547134041786194,0.65641188621521,-0.1058053970336914,0.443232923746109,0.6952401399612427,-0.1239089742302894,0.3510555922985077,0.547819972038269,-0.0372657030820846,0.4582056999206543,0.4948066473007202,-0.0592488832771778,0.5231149196624756,0.4626047611236572,-0.0774390920996666,0.5783170461654663,0.4321501553058624,-0.0889247208833694,0.3065390586853027,0.5102707147598267,-0.0596917644143104,0.384895384311676,0.4319742918014526,-0.0866797342896461,0.4364428520202636,0.3823365569114685,-0.1102807596325874,0.4822074770927429,0.3461655974388122,-0.1244841963052749,0.2403947710990905,0.491945743560791,-0.0855653658509254,0.2482447177171707,0.4022355675697326,-0.1098889708518982,0.2559106349945068,0.3437427282333374,-0.1181923896074295,0.2708522379398346,0.2979024648666382,-0.1218875423073768,0.661530077457428,1.003499984741211,1.2314197306295682e-07,0.6326375007629395,0.926839292049408,-0.0102383503690361,0.5543224811553955,0.88150954246521,-0.0299825221300125,0.4735010862350464,0.8981843590736389,-0.0485292263329029,0.4175446927547455,0.9329927563667296,-0.0695763081312179,0.5563185214996338,0.8221659064292908,-0.0510846339166164,0.4916379749774933,0.7484927773475647,-0.085013173520565,0.442882776260376,0.7208529710769653,-0.101810835301876,0.4078159034252167,0.7077870965003967,-0.1114774569869041,0.5338917970657349,0.8702362775802612,-0.0608075708150863,0.4266127943992615,0.8867188096046448,-0.0973541662096977,0.4475529789924621,0.9219989776611328,-0.0991440862417221,0.4854216277599334,0.9266936779022216,-0.0959349796175956,0.5156821608543396,0.9336535930633544,-0.0697750002145767,0.4252099096775055,0.9590249061584472,-0.1012765914201736,0.4530183374881744,0.9824717044830322,-0.0867262333631515,0.4877225160598755,0.981851041316986,-0.0719775184988975,0.5030139088630676,0.9958410263061525,-0.0784315168857574,0.438155859708786,1.013040542602539,-0.1002513244748115,0.4666884839534759,1.0308549404144287,-0.0874344632029533,0.4992238283157348,1.0319985151290894,-0.0729867741465568
B,0.936789870262146,0.5182008743286133,1.236431444340269e-06,0.864471435546875,0.3832289576530456,-0.027492668479681,0.7331503629684448,0.3223302364349365,-0.0323576107621192,0.620467483997345,0.3378026187419891,-0.0228360630571842,0.5594096183776855,0.3529163002967834,-0.0139995766803622,0.6484858989715576,0.4060505926609039,-0.0873267352581024,0.4964446723461151,0.323303759098053,-0.1025587022304534,0.4123738706111908,0.2891052365303039,-0.1038953438401222,0.3444859981536865,0.2709319293498993,-0.1026066094636917,0.6308806538581848,0.5012799501419067,-0.0734137445688247,0.4537255764007568,0.4342473149299621,-0.0915114656090736,0.3522873520851135,0.4043570458889007,-0.0978344902396202,0.2713760733604431,0.3888789415359497,-0.0985356420278549,0.6391148567199707,0.570136308670044,-0.0542003884911537,0.4813157618045807,0.5328143835067749,-0.0681430622935295,0.3723769187927246,0.5082052946090698,-0.0892318412661552,0.2884110808372497,0.4953698813915252,-0.1033243834972381,0.6693362593650818,0.6139281392097473,-0.0329954400658607,0.565010130405426,0.5645869374275208,-0.0371945612132549,0.5293435454368591,0.5232281684875488,-0.038207359611988,0.5086314082145691,0.4931423664093017,-0.038334023207426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
