label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
S,0.7512989640235901,0.636382520198822,-2.7515932288224576e-07,0.685617208480835,0.6680108308792114,-0.0017229322111234,0.6232406497001648,0.6709134578704834,-0.0147297997027635,0.5789670944213867,0.681696891784668,-0.0322098359465599,0.5420981645584106,0.6921241283416748,-0.0483477711677551,0.6023849844932556,0.5322756767272949,0.0003443654277361,0.5510932207107544,0.5115476846694946,-0.020117687061429,0.5116741061210632,0.5205128192901611,-0.0332159698009491,0.489525556564331,0.5389565825462341,-0.0414455085992813,0.615631103515625,0.5270372033119202,-0.0128355408087372,0.5568475723266602,0.5980188250541687,-0.0311588775366544,0.5874855518341064,0.6205059289932251,-0.0288480296730995,0.6100326180458069,0.6055944561958313,-0.0259633809328079,0.6320871710777283,0.540489912033081,-0.0292354114353656,0.5845775008201599,0.6154533624649048,-0.0429515466094017,0.6130813956260681,0.6306890249252319,-0.0288398656994104,0.6281815767288208,0.6136568188667297,-0.020366096869111,0.6483199596405029,0.5652748346328735,-0.0477849729359149,0.6124233603477478,0.6234484910964966,-0.058058775961399,0.6355094909667969,0.6373685002326965,-0.0494374260306358,0.6529861688613892,0.6263198256492615,-0.0418158844113349,0.3391847312450409,0.611085057258606,3.2196416555052565e-07,0.3881730437278747,0.5958147644996643,-0.0169067978858947,0.439045637845993,0.57094806432724,-0.0372779741883277,0.4813238382339477,0.5627917647361755,-0.0604070983827114,0.5030533671379089,0.5489183664321899,-0.0824498310685157,0.3831919133663177,0.4625619053840637,-0.0107730543240904,0.398141086101532,0.4134667217731476,-0.0355264842510223,0.4280897080898285,0.391421377658844,-0.0509247630834579,0.4537293612957001,0.3874006569385528,-0.0590907149016857,0.3520093262195587,0.4601444900035858,-0.0174220018088817,0.3958621919155121,0.4388813078403473,-0.0451955944299697,0.3999228179454803,0.4892657995223999,-0.0484914593398571,0.3866146802902221,0.5059787631034851,-0.0443288199603557,0.3228129744529724,0.4653692841529846,-0.028048051521182,0.3651666343212127,0.4563582241535187,-0.0588514655828475,0.3683070540428161,0.5014291405677795,-0.0489714033901691,0.3491212725639343,0.5118601322174072,-0.0351273454725742,0.2918302714824676,0.4791672229766845,-0.0402271673083305,0.3310906589031219,0.4689002335071563,-0.0598340593278408,0.3386178016662597,0.5024960041046143,-0.0478619150817394,0.3218593597412109,0.5134438276290894,-0.034157920628786
H,0.0820315927267074,0.721529483795166,1.5562434327875962e-06,0.1548180431127548,0.6237519979476929,-0.0291550122201442,0.291622519493103,0.5665157437324524,-0.0858669802546501,0.4269659519195556,0.5901724696159363,-0.1432719975709915,0.458404392004013,0.6396890878677368,-0.1972088068723678,0.2381968796253204,0.4393746554851532,-0.1627161502838134,0.3025071024894714,0.3139570951461792,-0.2445832639932632,0.3138922452926636,0.2150470316410064,-0.3036600351333618,0.3139939308166504,0.11989226937294,-0.346491128206253,0.2055531144142151,0.5011613965034485,-0.1962246149778366,0.4163711071014404,0.4846287965774536,-0.2765724956989288,0.5369030833244324,0.4709675908088684,-0.3116267025470733,0.6234972476959229,0.4541412591934204,-0.339544802904129,0.1963272839784622,0.5993695259094238,-0.2241852283477783,0.4271288514137268,0.6234975457191467,-0.2768156230449676,0.4007900357246399,0.6626187562942505,-0.2438287585973739,0.3346122503280639,0.6749542951583862,-0.2189636677503585,0.2172175347805023,0.704831063747406,-0.2582819163799286,0.417872667312622,0.7095452547073364,-0.2863125503063202,0.395416259765625,0.7225438356399536,-0.2479020655155182,0.329175591468811,0.7283681035041809,-0.2179696857929229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.1773117184638977,0.8867441415786743,2.0068060280209465e-07,0.2352671325206756,0.8639413714408875,-0.044677548110485,0.2878942489624023,0.8011034727096558,-0.0703670606017112,0.2722160220146179,0.7352095246315002,-0.0934571027755737,0.2337451875209808,0.6861932873725891,-0.1148378327488899,0.2925854921340942,0.6851465702056885,-0.0321060083806514,0.3225948810577392,0.5977116227149963,-0.0652445182204246,0.3383392989635467,0.5392364859580994,-0.0816238895058631,0.3478882610797882,0.4911370873451233,-0.0913275480270385,0.2311527878046035,0.684898316860199,-0.0303506460040807,0.248562291264534,0.6446915864944458,-0.0861535668373107,0.2380476593971252,0.7232673168182373,-0.0965398699045181,0.2290897518396377,0.7549625039100647,-0.0871413424611091,0.1760630160570144,0.6966369152069092,-0.0333785451948642,0.1813275218009948,0.6772081851959229,-0.0942157804965972,0.1842042654752731,0.7540165781974792,-0.0818138569593429,0.1826228350400924,0.77847820520401,-0.0555233433842659,0.1190759465098381,0.7174137234687805,-0.038942776620388,0.1276174634695053,0.694179117679596,-0.0788459554314613,0.140059009194374,0.7510190606117249,-0.0626346990466117,0.1430133581161499,0.7722351551055908,-0.0383727513253688,0.6519822478294373,0.693020224571228,-8.756252327657421e-07,0.5613076090812683,0.6459609270095825,-0.0067825270816683,0.4903371632099151,0.5874823331832886,-0.0254590827971696,0.430392861366272,0.5593115091323853,-0.0499628148972988,0.3697169423103332,0.5407369136810303,-0.0726165622472763,0.5618003606796265,0.4616078734397888,0.0008744563674554,0.4641488790512085,0.4633923470973968,-0.0411372929811477,0.4103944897651672,0.476924329996109,-0.0740017741918563,0.3649415373802185,0.4860579073429107,-0.0958638712763786,0.5953803658485413,0.4540405869483948,-0.0174141824245452,0.483218789100647,0.4872084259986877,-0.0598078109323978,0.512019157409668,0.5441461205482483,-0.0695038214325904,0.5505565404891968,0.543091893196106,-0.0724472627043724,0.6267665028572083,0.4662365615367889,-0.0409918203949928,0.5187418460845947,0.4986719489097595,-0.0777826458215713,0.540378212928772,0.5546218156814575,-0.0594480000436306,0.5747891664505005,0.5515479445457458,-0.0433530621230602,0.6513086557388306,0.494810402393341,-0.0673466175794601,0.5688338279724121,0.5113280415534973,-0.0888868942856788,0.5740731358528137,0.552875816822052,-0.0739583298563957,0.6017388701438904,0.5558981895446777,-0.060431532561779
J,0.1584329307079315,0.6345335245132446,-9.6364942692162e-07,0.2638069987297058,0.4775075316429138,-0.0205514635890722,0.4195308983325958,0.4311884343624115,-0.0218718219548463,0.5452572703361511,0.4576076865196228,-0.0191566534340381,0.6084812879562378,0.502501368522644,-0.006723703816533,0.5108615756034851,0.5286703109741211,-0.0097264535725116,0.640824556350708,0.4837187528610229,-0.0192697905004024,0.577625572681427,0.4790753722190857,-0.0224021561443805,0.5137374401092529,0.4914517700672149,-0.0180852860212326,0.5161357522010803,0.6294035315513611,0.0031583230011165,0.6069732904434204,0.5697184801101685,0.0064398474059998,0.5480824112892151,0.5609095692634583,0.0042500495910644,0.5017575025558472,0.5680415034294128,0.0017950457986444,0.5055117607116699,0.7041748762130737,0.0153101105242967,0.5843491554260254,0.643256664276123,0.0166035685688257,0.5350056886672974,0.6172086596488953,0.0218079145997762,0.4833171367645263,0.6118580102920532,0.0256794467568397,0.4865003526210785,0.7569983601570129,0.0271672364324331,0.6148150563240051,0.7678758502006531,0.0323611907660961,0.6916226148605347,0.7841811180114746,0.0390984378755092,0.752711296081543,0.797486424446106,0.0452295914292335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.0484749227762222,0.7232509255409241,1.4051218499844256e-07,0.1472427546977996,0.7030220031738281,-0.0562213025987148,0.2685097455978393,0.669991672039032,-0.1227963641285896,0.3725644648075104,0.6604097485542297,-0.1977035403251648,0.4495080113410949,0.657626748085022,-0.2726816236972809,0.2615619599819183,0.4160666763782501,-0.0891425758600235,0.3922028541564941,0.3725898265838623,-0.1791604161262512,0.4725921154022217,0.3256998062133789,-0.2393647730350494,0.5451899170875549,0.2844039797782898,-0.2788614928722381,0.1635254919528961,0.4059718549251556,-0.1081676036119461,0.3312426507472992,0.5760509967803955,-0.1921971291303634,0.2860808670520782,0.6578469276428223,-0.2104324251413345,0.2343072593212127,0.6446192860603333,-0.2161238342523574,0.0778666883707046,0.4689326882362366,-0.1364183872938156,0.2403434514999389,0.6539367437362671,-0.2078714966773986,0.1837733089923858,0.7034144401550293,-0.1888119280338287,0.1330745369195938,0.6720183491706848,-0.1677389591932296,0.0018603354692459,0.5543762445449829,-0.1742128282785415,0.1385523378849029,0.6923667192459106,-0.2192820757627487,0.1142971590161323,0.7286605834960938,-0.2021574527025222,0.0718133300542831,0.7149272561073303,-0.1800708472728729,0.9819655418395996,0.8315699100494385,-1.048404101311462e-06,0.85878586769104,0.7890772819519043,-0.0347307100892066,0.7431850433349609,0.7209194898605347,-0.0799734741449356,0.6570303440093994,0.6796855330467224,-0.1287285834550857,0.5743743777275085,0.6508178114891052,-0.1772561371326446,0.8197692036628723,0.4973962008953094,-0.0749348923563957,0.7050408124923706,0.4055277407169342,-0.146366536617279,0.6212754845619202,0.3431556820869446,-0.1999820917844772,0.5522768497467041,0.2968050241470337,-0.2401894927024841,0.9020385146141052,0.4820460379123688,-0.0936702787876129,0.7345854043960571,0.5724324584007263,-0.1532270014286041,0.7617136240005493,0.6695830821990967,-0.1655970364809036,0.8234490156173706,0.69032222032547,-0.1727842837572097,0.9750089049339294,0.5291109681129456,-0.1175363734364509,0.8109179139137268,0.6530793905258179,-0.1559872180223465,0.8418135046958923,0.7288095951080322,-0.1283876001834869,0.8951307535171509,0.7327841520309448,-0.1143122091889381,1.03369402885437,0.6017676591873169,-0.1492851078510284,0.8972287774085999,0.7097430229187012,-0.1843110471963882,0.920664131641388,0.7628805637359619,-0.1679605394601822,0.9734973311424256,0.7627860307693481,-0.1521212607622146
W,0.7708642482757568,0.9261102080345154,-8.554138730687555e-07,0.6949737668037415,0.8340219259262085,-0.0402813330292701,0.6529966592788696,0.6875690817832947,-0.0652687102556228,0.6129201054573059,0.5847215056419373,-0.0916416049003601,0.5550407767295837,0.5101891756057739,-0.1182171329855918,0.8462578058242798,0.602423369884491,-0.0431964695453643,0.8393795490264893,0.5096063017845154,-0.0813675373792648,0.8431602120399475,0.4485327899456024,-0.1117003187537193,0.8550292253494263,0.3891396224498749,-0.1396834254264831,0.9291730523109436,0.6271100640296936,-0.0552177093923091,0.796918511390686,0.6409871578216553,-0.1037326380610466,0.759267270565033,0.716528594493866,-0.115836277604103,0.78021639585495,0.7531520128250122,-0.1200790032744407,0.970981776714325,0.69663405418396,-0.0727110877633094,0.8257816433906555,0.738196611404419,-0.1172920763492584,0.7988259792327881,0.7952476739883423,-0.1029888913035392,0.8248906135559082,0.8169727921485901,-0.0901875272393226,0.9837947487831116,0.7779250144958496,-0.0965859815478324,0.8655871152877808,0.8137789368629456,-0.1332577317953109,0.8373045921325684,0.8530791401863098,-0.124500572681427,0.8582093119621277,0.8742281198501587,-0.1122533306479454,0.1058585122227668,0.7462239265441895,5.538764753509895e-07,0.2052978277206421,0.721724271774292,-0.0558976046741008,0.3095497190952301,0.6283711194992065,-0.1050147041678428,0.394700288772583,0.5516455173492432,-0.1545961052179336,0.4786085188388824,0.5034888386726379,-0.2050573080778122,0.1956388354301452,0.4593080282211303,-0.0723072662949562,0.2090024799108505,0.3338637948036194,-0.134233146905899,0.2370012998580932,0.2522132396697998,-0.1663588434457779,0.2555254995822906,0.1834416687488556,-0.1871008723974228,0.1081777364015579,0.4526083469390869,-0.0808595046401023,0.1874497532844543,0.4015751779079437,-0.1627348065376281,0.2107165455818176,0.5057874321937561,-0.1761387288570404,0.1832653433084488,0.5468254089355469,-0.1660652756690979,0.0334306210279464,0.4813520610332489,-0.095841459929943,0.1094744652509689,0.5108475685119629,-0.1751997917890548,0.130755990743637,0.6002586483955383,-0.1613824814558029,0.1003369390964508,0.6182833313941956,-0.1337341517210006,-0.0310724228620529,0.5352081060409546,-0.1152701824903488,0.0296231433749198,0.5719478130340576,-0.161153182387352,0.0546922981739044,0.63490891456604,-0.1435932964086532,0.0249706655740737,0.6495887637138367,-0.1199614480137825
U,0.3364414572715759,0.8113808631896973,4.561540265513031e-07,0.4722978174686432,0.65982586145401,-0.0205217972397804,0.5498284101486206,0.4884030520915985,-0.0362752452492713,0.6159613728523254,0.3831517696380615,-0.0532130971550941,0.6821610927581787,0.3165133595466614,-0.0667194351553917,0.2989632785320282,0.4046365618705749,-0.0660472139716148,0.1895771622657776,0.2470756769180297,-0.1153928339481353,0.2231536656618118,0.1692979037761688,-0.1450185179710388,0.2679756581783294,0.113603264093399,-0.1662326157093048,0.2312094122171402,0.4565357565879822,-0.0965035259723663,0.2781002521514892,0.3236877620220184,-0.1639008820056915,0.3550033271312713,0.3859238922595978,-0.1818252801895141,0.3821436166763305,0.4479608535766601,-0.1821275502443313,0.2060812562704086,0.5466687679290771,-0.1293681412935257,0.3103187680244446,0.4826294183731079,-0.1957970112562179,0.3912220895290375,0.5373878479003906,-0.189455509185791,0.4035470187664032,0.5671399235725403,-0.1725920885801315,0.2070154994726181,0.6515290141105652,-0.1637851744890213,0.2747289538383484,0.610584020614624,-0.2047167718410492,0.3449153304100036,0.6194980144500732,-0.1936407089233398,0.3596265614032745,0.6218071579933167,-0.1793888807296753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.3364332318305969,0.8194923400878906,-1.125238071608692e-07,0.4424535036087036,0.7522029280662537,0.0019525005482137,0.5153084397315979,0.6611947417259216,-0.0141804665327072,0.5869015455245972,0.6105630993843079,-0.0412984192371368,0.6590942144393921,0.5829992890357971,-0.0679692327976226,0.3985666632652282,0.5052698850631714,0.0092383902519941,0.517800509929657,0.4968372285366058,-0.034065343439579,0.5913202166557312,0.4992411434650421,-0.0689681991934776,0.6490814089775085,0.4921292066574096,-0.0943680703639984,0.3507478535175323,0.5028669834136963,-0.0197528600692749,0.4925786256790161,0.5263651609420776,-0.0700609311461448,0.4818822741508484,0.6060680747032166,-0.0876035392284393,0.4462063014507293,0.6170673966407776,-0.0927100554108619,0.3179973065853119,0.5283938050270081,-0.0521137043833732,0.4578072428703308,0.5589746832847595,-0.1024234220385551,0.4477474689483642,0.635430634021759,-0.0925338342785835,0.4119166433811188,0.6414446234703064,-0.0764027312397956,0.2956551909446716,0.5706297159194946,-0.0858103111386299,0.4071751534938812,0.5831043720245361,-0.1161742061376571,0.4080247581005096,0.6362519264221191,-0.1004635021090507,0.3752886056900024,0.6457253694534302,-0.0824127420783042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.3388252854347229,0.7904222011566162,9.855583584794658e-07,0.4652542471885681,0.7440321445465088,-0.0117414584383368,0.5729519128799438,0.6743934750556946,-0.0289361886680126,0.6612222194671631,0.6484659910202026,-0.0516174472868442,0.6892069578170776,0.5902156829833984,-0.0706930309534072,0.4775230586528778,0.4443150162696838,-0.0220258943736553,0.5934962630271912,0.4097572565078735,-0.1038289591670036,0.6587483882904053,0.4682388007640838,-0.1637283116579055,0.6905630826950073,0.5528006553649902,-0.1926494240760803,0.4330576658248901,0.4184707105159759,-0.058426909148693,0.5253173112869263,0.2774877250194549,-0.1177683100104332,0.6351050138473511,0.2163413763046264,-0.16245698928833,0.73252272605896,0.1849764883518219,-0.18894924223423,0.3725202083587646,0.4393302500247955,-0.1036479398608207,0.4284176230430603,0.2793896794319153,-0.1684348285198211,0.5051438808441162,0.1906860172748565,-0.2172855734825134,0.588627815246582,0.1255581080913543,-0.245696410536766,0.3112187385559082,0.5033796429634094,-0.1487744003534317,0.2791146039962768,0.4000663161277771,-0.215747594833374,0.2958928942680359,0.3155934512615204,-0.2496797442436218,0.3339413404464721,0.2396315038204193,-0.2678714692592621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6002963781356812,0.7453300356864929,1.0622353556755115e-06,0.4948112666606903,0.6877521872520447,-0.0393472388386726,0.42758709192276,0.5815436244010925,-0.0759192481637001,0.3829131126403808,0.5037060976028442,-0.1109615862369537,0.3245850503444671,0.4290032088756561,-0.1519687175750732,0.4867222011089325,0.4283687770366668,-0.0987244769930839,0.4449915885925293,0.2882811427116394,-0.164744958281517,0.4138473272323608,0.1980268210172653,-0.2103051841259002,0.3832826912403106,0.1193177700042724,-0.2436750680208206,0.5611622929573059,0.4377566277980804,-0.130405455827713,0.5389567017555237,0.2727607488632202,-0.197072148323059,0.5136205554008484,0.1588969528675079,-0.2493035942316055,0.4891627132892608,0.0529251992702484,-0.2851260006427765,0.6302527189254761,0.4913989305496216,-0.1647114902734756,0.654090166091919,0.338512122631073,-0.2425945103168487,0.665271520614624,0.2348635494709015,-0.2987451553344726,0.6699390411376953,0.1311228275299072,-0.336387425661087,0.6885725259780884,0.5780466198921204,-0.1982339471578598,0.764011561870575,0.5096107721328735,-0.2806401550769806,0.8162816166877747,0.4578233659267425,-0.3195752501487732,0.8577760457992554,0.4012556970119476,-0.343326061964035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.1008138954639434,0.5829700827598572,-2.313101248319072e-07,0.2340028584003448,0.5175052881240845,0.00115848693531,0.3934776782989502,0.5256426930427551,-0.0366235561668872,0.4986088573932647,0.6058884263038635,-0.0781366974115371,0.551445484161377,0.6896106004714966,-0.1119216233491897,0.4737733900547027,0.4325053095817566,-0.0778828561305999,0.6236371397972107,0.4617791175842285,-0.1353456974029541,0.634824275970459,0.5252763032913208,-0.1619499772787094,0.6002641916275024,0.5565629005432129,-0.1728696227073669,0.4440738260746002,0.5133336186408997,-0.1129584312438964,0.558616042137146,0.6815215945243835,-0.1692827492952346,0.4963072538375854,0.7147079110145569,-0.1766638606786728,0.4431426227092743,0.6728799343109131,-0.1762994974851608,0.3980020582675934,0.6107913255691528,-0.1454603821039199,0.4936021864414215,0.7699291706085205,-0.1836637109518051,0.4346574544906616,0.7815201282501221,-0.1570977866649627,0.3942481875419616,0.733338475227356,-0.1366716772317886,0.3421579301357269,0.710175633430481,-0.1782112121582031,0.4292310774326324,0.8393032550811768,-0.1871767938137054,0.375511109828949,0.8344064950942993,-0.1505358964204788,0.33704674243927,0.7862919569015503,-0.1229989603161811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7563132643699646,0.4949350357055664,-4.0398543887931737e-07,0.7246290445327759,0.3076877295970917,-0.0046492810361087,0.6336978077888489,0.178540825843811,-0.0080468831583857,0.5178986191749573,0.1380346417427063,-0.0064901444129645,0.4678824543952942,0.192048579454422,-0.0018027381738647,0.4551067650318146,0.2658680975437164,-0.0313200019299984,0.4061505198478699,0.2037098258733749,-0.0317349024116992,0.4682342112064361,0.2105161696672439,-0.0342820920050144,0.5176677107810974,0.237995833158493,-0.0364410690963268,0.4107969403266907,0.3697384595870971,-0.0303411614149808,0.3800688982009887,0.2932104170322418,-0.0075842593796551,0.4339659512042999,0.2908821105957031,-0.000124169702758,0.4770202338695526,0.3155170679092407,-0.0054690572433173,0.3997237980365753,0.4657245278358459,-0.0252908337861299,0.3811780214309692,0.3897068798542022,0.0016571807209402,0.4253886342048645,0.3782844543457031,0.0106947133317589,0.4726933240890503,0.3985571265220642,0.0038839092012494,0.4102260172367096,0.5513342618942261,-0.020543685182929,0.3870223462581634,0.4927337765693664,0.0031823997851461,0.4227738082408905,0.4758394360542297,0.0212984886020421,0.4609948694705963,0.4841499924659729,0.0296341534703969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.1438014805316925,0.7275729179382324,8.601099352745223e-07,0.28289994597435,0.7581876516342163,-0.0134866088628768,0.4061965048313141,0.753912091255188,-0.0367553941905498,0.4904959201812744,0.7794910073280334,-0.0688393265008926,0.5575724244117737,0.779056191444397,-0.1003194227814674,0.4543746709823608,0.5325713157653809,-0.024833558127284,0.5724363923072815,0.5764192938804626,-0.1109939217567443,0.5901992321014404,0.6596412062644958,-0.1766069233417511,0.575843095779419,0.7424473762512207,-0.2122886478900909,0.4339843392372131,0.4869649112224579,-0.0669609382748603,0.5849540829658508,0.4402056932449341,-0.1282544732093811,0.7059603929519653,0.4486584961414337,-0.1776812672615051,0.8067522048950195,0.4688932597637176,-0.2107257694005966,0.3711925148963928,0.4674906730651855,-0.1187208294868469,0.5018396377563477,0.3733847439289093,-0.1856980174779892,0.6069333553314209,0.3483589291572571,-0.2399691939353943,0.7121435403823853,0.3442781567573547,-0.2755745351314544,0.2799838781356811,0.4814255535602569,-0.1708656698465347,0.2820598483085632,0.3695944845676422,-0.2414005696773529,0.3376213312149048,0.321425199508667,-0.2796241641044616,0.4133180677890777,0.2983303070068359,-0.3036570847034454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.2836955785751343,0.3993690311908722,-1.3515888213078142e-06,0.3802979290485382,0.2297529876232147,0.0045000710524618,0.5140829086303711,0.1337325721979141,-0.0002848223957698,0.6296801567077637,0.1195545345544815,-0.0055076209828257,0.6738333106040955,0.1667109876871109,-0.007017039693892,0.6348342299461365,0.2422235608100891,-0.0244268123060464,0.7257960438728333,0.2245890200138092,-0.023552568629384,0.6621845960617065,0.2196813970804214,-0.0185705889016389,0.601925253868103,0.2262893319129943,-0.0172417070716619,0.6446592807769775,0.3635822832584381,-0.0326947830617427,0.7146506905555725,0.3250824511051178,-0.0194702595472335,0.6579620838165283,0.3108303546905517,-0.0074976766481995,0.5959422588348389,0.3180957734584808,-0.0059444769285619,0.6319682598114014,0.4648051261901855,-0.0361651927232742,0.6754702925682068,0.4113923609256744,-0.020540926605463,0.6301889419555664,0.4012293219566345,-0.0011718252208083,0.5752869844436646,0.4066380560398102,0.0028962611686438,0.6032028794288635,0.5436738729476929,-0.0389155410230159,0.6314986348152161,0.4917002320289612,-0.0226194374263286,0.588995635509491,0.4793252944946289,0.0038589141331613,0.5446824431419373,0.4856578111648559,0.0206447802484035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.452544242143631,0.7339341044425964,2.434495058878383e-07,0.501747727394104,0.6804749965667725,-0.0052741821855306,0.5360607504844666,0.6238983869552612,-0.02033038623631,0.5745394825935364,0.5853006839752197,-0.0428989268839359,0.5999206900596619,0.5502482652664185,-0.0645296648144722,0.4193252325057983,0.5611124634742737,0.0113409226760268,0.4243903458118438,0.5002298951148987,-0.0139701468870043,0.4447478950023651,0.4547306895256042,-0.0301738940179348,0.4620916247367859,0.4213624596595764,-0.0398822836577892,0.3932828307151794,0.5682228207588196,-0.0045334408059716,0.451575756072998,0.5277999043464661,-0.0419670455157756,0.4740289747714996,0.5867060422897339,-0.0488270744681358,0.4548617601394653,0.6139304637908936,-0.0429798848927021,0.36968594789505,0.5785642266273499,-0.0246711689978837,0.4301757216453552,0.5435943007469177,-0.0663545131683349,0.451526015996933,0.598175048828125,-0.0551903471350669,0.4276272058486938,0.6198570728302002,-0.0355347208678722,0.3459640741348266,0.5976130962371826,-0.0453401282429695,0.3984717726707458,0.5610928535461426,-0.0696416422724723,0.4236737787723541,0.5963189601898193,-0.0540255159139633,0.4085716009140014,0.619918942451477,-0.0350311174988746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.2271874696016311,0.6806824207305908,7.097164598235395e-07,0.3445330560207367,0.6501306295394897,-0.038639273494482,0.4684528112411499,0.5900087952613831,-0.0737564489245414,0.5532723665237427,0.5699014663696289,-0.1108805760741233,0.5883925557136536,0.5305019021034241,-0.1392288357019424,0.3880690634250641,0.3593862950801849,-0.0406898185610771,0.5111727714538574,0.3410597145557403,-0.1279105246067047,0.5589711666107178,0.4242966175079345,-0.1901121139526367,0.5706483125686646,0.5102425217628479,-0.2183802127838134,0.3367768824100494,0.3214665651321411,-0.0646133497357368,0.4145033955574035,0.1895646154880523,-0.1219755411148071,0.5088249444961548,0.133291944861412,-0.1602748483419418,0.5955264568328857,0.1037412285804748,-0.1817861199378967,0.2722083926200866,0.330689013004303,-0.1005705893039703,0.3040879368782043,0.1818575710058212,-0.1597907990217209,0.3652840256690979,0.1074754446744918,-0.2006883472204208,0.4373652040958404,0.048658549785614,-0.2228163033723831,0.2130099385976791,0.3868356645107269,-0.140260636806488,0.1873406320810318,0.3050533533096313,-0.1934607625007629,0.1855806112289428,0.230678454041481,-0.2178628891706466,0.200090229511261,0.1546654999256134,-0.2298759669065475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1349633783102035,0.5194821953773499,1.7211905856129309e-07,0.275737464427948,0.4992261528968811,-0.0228349696844816,0.3987539410591125,0.4583274722099304,-0.0713144391775131,0.4902856647968292,0.4596613049507141,-0.128687635064125,0.5767968893051147,0.4839559197425842,-0.1887646168470382,0.3380392491817474,0.2031460106372833,-0.089665487408638,0.459919273853302,0.1863409876823425,-0.1801612079143524,0.557709813117981,0.2045235931873321,-0.2428434491157531,0.6411986351013184,0.2260828614234924,-0.2825283408164978,0.2489852011203766,0.1892018616199493,-0.1221600174903869,0.3991765975952148,0.3553892374038696,-0.2152761816978454,0.3458177447319031,0.4373993873596191,-0.2362612038850784,0.2817727327346802,0.4327083528041839,-0.2417502403259277,0.1630637347698211,0.2372962385416031,-0.1580740362405777,0.3043610453605652,0.4102149307727813,-0.2493713945150375,0.260772705078125,0.4747156500816345,-0.2372897267341613,0.2126093804836273,0.4525710642337799,-0.2147685885429382,0.0855375081300735,0.3108251094818115,-0.1957606524229049,0.2026515305042266,0.4275916814804077,-0.2477905005216598,0.1962914913892746,0.4770529270172119,-0.225710853934288,0.163368746638298,0.4644775986671448,-0.2001820653676986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
